decision_id,source,historical_split,family,horizon,strict_label,strict_advantage,U_B,U_D,U_R,A_int,A_DR,method,choice,selected_outcome,selected_utility,diagnostic_only,predicted_A_int,predicted_A_DR,tau,oracle_gate,oracle_choice
35e708cd7d26ed664ae5a16e99ecfa9ac0f974c0e268ccf6e20806b3426e1a1f,821b498fc1fcb4e3c103635fa473d7577f718c4f633b273772954295c83ae585,calibration,glass,40,strict_retreat,1.0,-1.0,-1.0,-0.0,1.0,-1.0,Base,base_continue,catastrophe,-1.0,False,,,,,
cd22ce18548a3b2c16e9c14cd1375f5d73dff027be4468f65f000a5fb6697cb5,821b498fc1fcb4e3c103635fa473d7577f718c4f633b273772954295c83ae585,calibration,offpath,40,base_tie,0.0,1.0,1.0,-0.0,0.0,1.0,Base,base_continue,task_success,1.0,False,,,,,
0d9ea39087fb6fd8d5df2651cdcaab4e5da5952e1f0fe0cd6915bc0eb7893a3e,821b498fc1fcb4e3c103635fa473d7577f718c4f633b273772954295c83ae585,calibration,noglass,40,base_tie,0.0,1.0,1.0,-0.0,0.0,1.0,Base,base_continue,task_success,1.0,False,,,,,
95d1c983ef5278089cbf4a97fd29e63847cf596e6f91a5094e4f13df9cb912aa,821b498fc1fcb4e3c103635fa473d7577f718c4f633b273772954295c83ae585,calibration,glass,30,detour_retreat_tie,0.0,-1.0,-0.0,-0.0,1.0,0.0,Base,base_continue,catastrophe,-1.0,False,,,,,
ed26209afc5c7fe32bd37476aff7664456cd16d5e3caa12510498b455f568391,821b498fc1fcb4e3c103635fa473d7577f718c4f633b273772954295c83ae585,calibration,offpath,30,base_tie,0.0,1.0,1.0,-0.0,0.0,1.0,Base,base_continue,task_success,1.0,False,,,,,
92576fc37c2d41fbfbd270b4917f78074dfa38e9b92da0dde848094f08d10057,821b498fc1fcb4e3c103635fa473d7577f718c4f633b273772954295c83ae585,calibration,noglass,30,strict_base,1.0,1.0,-0.0,-0.0,-1.0,0.0,Base,base_continue,task_success,1.0,False,,,,,
f3f67f57bc6a517b90da02d8e03095ad4e9976149edd877a51220c85950d088b,821b498fc1fcb4e3c103635fa473d7577f718c4f633b273772954295c83ae585,calibration,glass,20,strict_retreat,1.0,-1.0,-1.0,-0.0,1.0,-1.0,Base,base_continue,catastrophe,-1.0,False,,,,,
908070ca1dd9689c41e49874ec23583ba380085676ade4e261316dfc9aeb90e5,821b498fc1fcb4e3c103635fa473d7577f718c4f633b273772954295c83ae585,calibration,offpath,20,strict_base,1.0,1.0,-0.0,-0.0,-1.0,0.0,Base,base_continue,task_success,1.0,False,,,,,
e25436a8833b407aa3f655b6dd419a708dcddc9f1ebed2fb203adab481548cac,821b498fc1fcb4e3c103635fa473d7577f718c4f633b273772954295c83ae585,calibration,noglass,20,base_tie,0.0,1.0,1.0,-0.0,0.0,1.0,Base,base_continue,task_success,1.0,False,,,,,
29757722414f6a8d93120a80a5d86a22f9ffe443d961f9bd91a5b69076b25e11,821b498fc1fcb4e3c103635fa473d7577f718c4f633b273772954295c83ae585,calibration,glass,10,strict_retreat,1.0,-1.0,-1.0,-0.0,1.0,-1.0,Base,base_continue,catastrophe,-1.0,False,,,,,
df5c0ddbc5bcb3d706b3acebaa2704623875139b588d155ae5da8f1d27840fc4,821b498fc1fcb4e3c103635fa473d7577f718c4f633b273772954295c83ae585,calibration,offpath,10,strict_base,1.0,1.0,-0.0,-0.0,-1.0,0.0,Base,base_continue,task_success,1.0,False,,,,,
8ba90f1e46e6c737c0eb056cf6515a987da62bfa9c19658a6c8d06b74439121a,821b498fc1fcb4e3c103635fa473d7577f718c4f633b273772954295c83ae585,calibration,noglass,10,strict_base,1.0,1.0,-0.0,-0.0,-1.0,0.0,Base,base_continue,task_success,1.0,False,,,,,
d6337f0cccc18f4bebe07016fa813f0b4ff589acd6d94569b6df8579a7a637f4,821b498fc1fcb4e3c103635fa473d7577f718c4f633b273772954295c83ae585,calibration,glass,5,detour_retreat_tie,0.0,-1.0,-0.0,-0.0,1.0,0.0,Base,base_continue,catastrophe,-1.0,False,,,,,
9c3b09fa606145df31bd37610d7a925923fc86356141e0ef475d462bc7351269,821b498fc1fcb4e3c103635fa473d7577f718c4f633b273772954295c83ae585,calibration,offpath,5,strict_detour,1.0,-0.0,1.0,-0.0,1.0,1.0,Base,base_continue,safe_noncompletion,-0.0,False,,,,,
5989fcb9d26c152250f5ce05dd470187319ad3e077cc2eba3b3f83eb8fc1e467,821b498fc1fcb4e3c103635fa473d7577f718c4f633b273772954295c83ae585,calibration,noglass,5,strict_base,1.0,1.0,-0.0,-0.0,-1.0,0.0,Base,base_continue,task_success,1.0,False,,,,,
f9523dd482148c96b3aa0cc95deadcebd2b0bd112ba2607ecce9cb23db51fd3b,9176c2514b8a62105f4d2b8a22a8a0b0236c5b9feda58c18ef64cea917b98d9d,calibration,glass,40,strict_detour,1.0,-1.0,1.0,-0.0,2.0,1.0,Base,base_continue,catastrophe,-1.0,False,,,,,
a47de32228f336385991a5c09b8b6d83bbe48f55013491b6c4511713ed092e81,9176c2514b8a62105f4d2b8a22a8a0b0236c5b9feda58c18ef64cea917b98d9d,calibration,offpath,40,no_good_option,0.0,-1.0,-1.0,-1.0,0.0,0.0,Base,base_continue,catastrophe,-1.0,False,,,,,
45864e01432f01c013652724ba6d152702003d987043b690b5e02fa774c05cbb,9176c2514b8a62105f4d2b8a22a8a0b0236c5b9feda58c18ef64cea917b98d9d,calibration,noglass,40,base_tie,0.0,1.0,1.0,-0.0,0.0,1.0,Base,base_continue,task_success,1.0,False,,,,,
d09a5073901f11a5289cc361ef7e0432793bf00b1522a967e455148841fb74fa,9176c2514b8a62105f4d2b8a22a8a0b0236c5b9feda58c18ef64cea917b98d9d,calibration,glass,30,strict_detour,1.0,-1.0,1.0,-0.0,2.0,1.0,Base,base_continue,catastrophe,-1.0,False,,,,,
26f8a5931cba20ecf40082118a86110aa581e8ba2a615607bc1c530515b89c1b,9176c2514b8a62105f4d2b8a22a8a0b0236c5b9feda58c18ef64cea917b98d9d,calibration,offpath,30,strict_base,2.0,1.0,-1.0,-1.0,-2.0,0.0,Base,base_continue,task_success,1.0,False,,,,,
7f80261cec138128156ae38d318492c2a5d002eeb9857326657b6fcf4802152b,9176c2514b8a62105f4d2b8a22a8a0b0236c5b9feda58c18ef64cea917b98d9d,calibration,noglass,30,strict_base,1.0,1.0,-0.0,-0.0,-1.0,0.0,Base,base_continue,task_success,1.0,False,,,,,
