row_index,fold_index,held_out_source_state_sha256,decision_id,placement_id,record_type,condition,preferred_option,direct_predicted_option,direct_correct,probability_Base,probability_Detour,probability_FailSafeHold,recovery_open,intervention_needed,hard_negative,loss_control,old_router_advantage,old_router_scalar_option,old_router_scalar_correct,old_router_pointwise_lcb,old_router_candidate_option,old_router_operational_option,old_router_operational_correct
0,1,34aaec9758deb1a521c41b54e447f326a80c8acb13a48fc5756bf867d9a216a9,c97536dd988de062f0de81969a693586494b37075fbfc89980f8e1531c8752d7,glass_recovery_heldout_0003,dense_glass_anchor,glass,FailSafeHold,FailSafeHold,True,0.087762747801092403,0.44852962361800902,0.46370762858089853,False,True,False,True,-0.053743666157196335,Base,False,-0.16241348542089115,Detour,Base,False
1,1,34aaec9758deb1a521c41b54e447f326a80c8acb13a48fc5756bf867d9a216a9,9e8a976a267e57aaa5ca72193ba87fae014f7ae727bc66cd30a42ebeb2dda277,glass_recovery_heldout_0003,dense_glass_anchor,glass,FailSafeHold,Detour,False,0.070156312203716056,0.55896146015050208,0.37088222764578194,False,True,False,False,0.2646383214441527,Detour,False,0.1559685021804579,Detour,Detour,False
2,1,34aaec9758deb1a521c41b54e447f326a80c8acb13a48fc5756bf867d9a216a9,bc195d1c407dcef39c775a2a67cd0e786eeb3b8a658726e9c9611ca35488e295,glass_recovery_heldout_0003,dense_glass_anchor,glass,Base,Detour,False,0.07212536945586677,0.61308121817457495,0.31479341236955832,False,False,False,False,0.680946921856482,Detour,False,0.5722771025927872,Detour,Detour,False
3,1,34aaec9758deb1a521c41b54e447f326a80c8acb13a48fc5756bf867d9a216a9,8d420d2490c93d45b86e1c1ee4d5020e7b848012668dbafa0a4f97b4b8a7d8a9,glass_recovery_heldout_0003,dense_glass_anchor,glass,Base,Detour,False,0.066300429087885984,0.66618595084184196,0.26751362007027213,False,False,False,False,0.8764896187635703,Detour,False,0.7678197994998756,Detour,Detour,False
4,1,34aaec9758deb1a521c41b54e447f326a80c8acb13a48fc5756bf867d9a216a9,a82107415bfd6b957e8e70fd0e9fd72c19ff0ba8d02919475fb7c90c1cd44729,glass_recovery_heldout_0003,dense_glass_anchor,glass,Base,Detour,False,0.049185083464358834,0.77691472563120567,0.17390019090443551,False,False,False,False,0.6301388639847818,Detour,False,0.521469044721087,Detour,Detour,False
5,1,34aaec9758deb1a521c41b54e447f326a80c8acb13a48fc5756bf867d9a216a9,278465ddc89674feae97c40d248d81d5fd96d94ee5fcc1d6a4879a2d901003a6,glass_recovery_heldout_0003,dense_glass_anchor,glass,Base,Detour,False,0.14977163987769007,0.43824259145680733,0.41198576866550263,False,False,False,False,0.8572116204183644,Detour,False,0.7485418011546696,Detour,Detour,False
6,1,34aaec9758deb1a521c41b54e447f326a80c8acb13a48fc5756bf867d9a216a9,0a4dc2815b38cafe221ed98c46be9d23e7a2b30e052b6824b5586d773b8c86a9,glass_recovery_heldout_0003,dense_glass_anchor,glass,Base,FailSafeHold,False,0.1879573204727806,0.35169066107063252,0.46035201845658685,False,False,False,False,0.6534232873863208,Detour,False,0.544753468122626,Detour,Detour,False
7,1,34aaec9758deb1a521c41b54e447f326a80c8acb13a48fc5756bf867d9a216a9,f969cad26650b2c1cdbef403ba34df54eaba4e260c89c80c705635ee90550e6c,glass_recovery_heldout_0003,dense_glass_anchor,glass,FailSafeHold,Detour,False,0.058022842645655784,0.80948812114929758,0.13248903620504665,False,True,False,True,0.11094000870573073,Detour,False,0.0022701894420359137,Detour,Detour,False
8,1,34aaec9758deb1a521c41b54e447f326a80c8acb13a48fc5756bf867d9a216a9,11648b390005f242ef9ef5138a44b61ce440fc5808ed49a59e8187aaa7f8950e,glass_recovery_heldout_0003,dense_glass_anchor,glass,FailSafeHold,Detour,False,0.10053815448297725,0.6101200225791461,0.28934182293787669,False,True,False,True,0.9740446105392788,Detour,False,0.865374791275584,Detour,Detour,False
9,1,34aaec9758deb1a521c41b54e447f326a80c8acb13a48fc5756bf867d9a216a9,fdcf7614f06276b8724cf6c1a3b2d59b2f74d141eca2bc9de155cf151d3f3b9b,glass_recovery_heldout_0003,dense_glass_anchor,glass,Base,FailSafeHold,False,0.16548754325370252,0.37493800249985265,0.45957445424644472,False,False,False,False,0.9999136604894809,Detour,False,0.8912438412257861,Detour,Detour,False
